dttm,value,label
2013-08-26 08:04:00,418,0.5
2013-08-26 08:09:00,428.6,0.5
2013-08-26 08:14:00,443.4,0.5
2013-08-26 08:19:00,404.2,0.5
2013-08-26 08:24:00,418.6,0.5
2013-08-26 08:29:00,405,0.5
2013-08-26 08:34:00,424.6,0.5
2013-08-26 08:39:00,406.6,0.5
2013-08-26 08:44:00,430.8,0.5
2013-08-26 08:49:00,458,0.5
2013-08-26 08:54:00,580,0.5
2013-08-26 08:59:00,432,0.5
2013-08-26 09:04:00,436.4,0.5
2013-08-26 09:09:00,431.8,0.5
2013-08-26 09:14:00,443.2,0.5
2013-08-26 09:19:00,426,0.5
2013-08-26 09:24:00,436,0.5
2013-08-26 09:29:00,441.8,0.5
2013-08-26 09:34:00,433.2,0.5
2013-08-26 09:39:00,438.6,0.5
2013-08-26 09:44:00,421.8,0.5
2013-08-26 09:49:00,412.2,0.5
2013-08-26 09:54:00,579,0.5
2013-08-26 09:59:00,417.2,0.5
2013-08-26 10:04:00,427.2,0.5
2013-08-26 10:09:00,416.8,0.5
2013-08-26 10:14:00,422,0.5
2013-08-26 10:19:00,404.4,0.5
2013-08-26 10:24:00,410.2,0.5
2013-08-26 10:29:00,422.8,0.5
2013-08-26 10:34:00,441.6,0.5
2013-08-26 10:39:00,418,0.5
2013-08-26 10:44:00,420.6,0.5
2013-08-26 10:49:00,424.4,0.5
2013-08-26 10:54:00,572,0.5
2013-08-26 10:59:00,420.6,0.5
2013-08-26 11:04:00,419.6,0.5
2013-08-26 11:09:00,424,0.5
2013-08-26 11:14:00,428.2,0.5
2013-08-26 11:19:00,422.4,0.5
2013-08-26 11:24:00,420.8,0.5
2013-08-26 11:29:00,411.4,0.5
2013-08-26 11:34:00,417.4,0.5
2013-08-26 11:39:00,429.2,0.5
2013-08-26 11:44:00,447.6,0.5
2013-08-26 11:49:00,438.4,0.5
2013-08-26 11:54:00,613.2,0.5
2013-08-26 11:59:00,436,0.5
2013-08-26 12:04:00,430.8,0.5
2013-08-26 12:09:00,420,0.5
2013-08-26 12:14:00,433.8,0.5
2013-08-26 12:19:00,424.4,0.5
2013-08-26 12:24:00,436.2,0.5
2013-08-26 12:29:00,435.6,0.5
2013-08-26 12:34:00,431.4,0.5
2013-08-26 12:39:00,420,0.5
2013-08-26 12:44:00,411.4,0.5
2013-08-26 12:49:00,430.4,0.5
2013-08-26 12:54:00,583.8,0.5
2013-08-26 12:59:00,400.6,0.5
2013-08-26 13:04:00,410.6,0.5
2013-08-26 13:09:00,419.8,0.5
2013-08-26 13:14:00,438,0.5
2013-08-26 13:19:00,454.4,0.5
2013-08-26 13:24:00,442,0.5
2013-08-26 13:29:00,447.4,0.5
2013-08-26 13:34:00,445.8,0.5
2013-08-26 13:39:00,432.8,0.5
2013-08-26 13:44:00,482.2,0.5
2013-08-26 13:49:00,440.2,0.5
2013-08-26 13:54:00,587.8,0.5
2013-08-26 13:59:00,429,0.5
2013-08-26 14:04:00,428.6,0.5
2013-08-26 14:09:00,447.8,0.5
2013-08-26 14:14:00,414.8,0.5
2013-08-26 14:19:00,429.2,0.5
2013-08-26 14:24:00,474.2,0.5
2013-08-26 14:29:00,444.2,0.5
2013-08-26 14:34:00,457.4,0.5
2013-08-26 14:39:00,445.6,0.5
2013-08-26 14:44:00,443.2,0.5
2013-08-26 14:49:00,436.6,0.5
2013-08-26 14:54:00,623.2,0.5
2013-08-26 14:59:00,478.6,0.5
2013-08-26 15:04:00,452,0.5
2013-08-26 15:09:00,442,0.5
2013-08-26 15:14:00,439.4,0.5
2013-08-26 15:19:00,450.8,0.5
2013-08-26 15:24:00,467,0.5
2013-08-26 15:29:00,454.8,0.5
2013-08-26 15:34:00,455.8,0.5
2013-08-26 15:39:00,421.2,0.5
2013-08-26 15:44:00,413,0.5
2013-08-26 15:49:00,405.6,0.5
2013-08-26 15:54:00,607.4,0.5
2013-08-26 15:59:00,414.2,0.5
2013-08-26 16:04:00,423.8,0.5
2013-08-26 16:09:00,428.8,0.5
2013-08-26 16:14:00,441,0.5
2013-08-26 16:19:00,444,0.5
2013-08-26 16:24:00,446.4,0.5
2013-08-26 16:29:00,445.4,0.5
2013-08-26 16:34:00,440.4,0.5
2013-08-26 16:39:00,431.2,0.5
2013-08-26 16:44:00,444.4,0.5
2013-08-26 16:49:00,448.2,0.5
2013-08-26 16:54:00,615.8,0.5
2013-08-26 16:59:00,428,0.5
2013-08-26 17:04:00,438,0.5
2013-08-26 17:09:00,425.4,0.5
2013-08-26 17:14:00,445.6,0.5
2013-08-26 17:19:00,468.4,0.5
2013-08-26 17:24:00,510.8,0.5
2013-08-26 17:29:00,440.8,0.5
2013-08-26 17:34:00,443.6,0.5
2013-08-26 17:39:00,437.4,0.5
2013-08-26 17:44:00,446,0.5
2013-08-26 17:49:00,447.6,0.5
2013-08-26 17:54:00,599.2,0.5
2013-08-26 17:59:00,448.2,0.5
2013-08-26 18:04:00,437.6,0.5
2013-08-26 18:09:00,435.4,0.5
2013-08-26 18:14:00,422,0.5
2013-08-26 18:19:00,430.8,0.5
2013-08-26 18:24:00,438,0.5
2013-08-26 18:29:00,427.4,0.5
2013-08-26 18:34:00,449.4,0.5
2013-08-26 18:39:00,448.6,0.5
2013-08-26 18:44:00,479.8,0.5
2013-08-26 18:49:00,446.6,0.5
2013-08-26 18:54:00,633,0.5
2013-08-26 18:59:00,434,0.5
2013-08-26 19:04:00,435.8,0.5
2013-08-26 19:09:00,436.6,0.5
2013-08-26 19:14:00,450,0.5
2013-08-26 19:19:00,420.8,0.5
2013-08-26 19:24:00,415.8,0.5
2013-08-26 19:29:00,441.4,0.5
2013-08-26 19:34:00,435,0.5
2013-08-26 19:39:00,438,0.5
2013-08-26 19:44:00,616.2,0.5
2013-08-26 19:49:00,517.8,0.5
2013-08-26 19:54:00,594.8,0.5
2013-08-26 19:59:00,418.4,0.5
2013-08-26 20:04:00,433.8,0.5
2013-08-26 20:09:00,446.4,0.5
2013-08-26 20:14:00,463.2,0.5
2013-08-26 20:19:00,448.6,0.5
2013-08-26 20:24:00,464.8,0.5
2013-08-26 20:29:00,424.2,0.5
2013-08-26 20:34:00,464.4,0.5
2013-08-26 20:39:00,461.6,0.5
2013-08-26 20:44:00,447.8,0.5
2013-08-26 20:49:00,440.2,0.5
2013-08-26 20:54:00,617,0.5
2013-08-26 20:59:00,460.4,0.5
2013-08-26 21:04:00,449.4,0.5
2013-08-26 21:09:00,429.6,0.5
2013-08-26 21:14:00,473.2,0.5
2013-08-26 21:19:00,476.8,0.5
2013-08-26 21:24:00,473.6,0.5
2013-08-26 21:29:00,484.8,0.5
2013-08-26 21:34:00,610.8,0.5
2013-08-26 21:39:00,468.2,0.5
2013-08-26 21:44:00,464,0.5
2013-08-26 21:49:00,488.8,0.5
2013-08-26 21:54:00,640.6,0.5
2013-08-26 21:59:00,483.6,0.5
2013-08-26 22:04:00,471,0.5
2013-08-26 22:09:00,433,0.5
2013-08-26 22:14:00,426.8,0.5
2013-08-26 22:19:00,522.6,0.5
2013-08-26 22:24:00,460.8,0.5
2013-08-26 22:29:00,493.2,0.5
2013-08-26 22:34:00,528.8,0.5
2013-08-26 22:39:00,510.2,0.5
2013-08-26 22:44:00,695.8,0.5
2013-08-26 22:49:00,504,0.5
2013-08-26 22:54:00,669,0.5
2013-08-26 22:59:00,472,0.5
2013-08-26 23:04:00,471,0.5
2013-08-26 23:09:00,491.2,0.5
2013-08-26 23:14:00,633.8,0.5
2013-08-26 23:19:00,497.8,0.5
2013-08-26 23:24:00,500.6,0.5
2013-08-26 23:29:00,494.4,0.5
2013-08-26 23:34:00,480.4,0.5
2013-08-26 23:39:00,471.2,0.5
2013-08-26 23:44:00,485.8,0.5
2013-08-26 23:49:00,539.6,0.5
2013-08-26 23:54:00,726.6,0.5
2013-08-26 23:59:00,512.2,0.5
2013-08-27 00:04:00,495.4,0.5
2013-08-27 00:09:00,498,0.5
2013-08-27 00:14:00,485.8,0.5
2013-08-27 00:19:00,533.6,0.5
2013-08-27 00:24:00,512.8,0.5
2013-08-27 00:29:00,509.2,0.5
2013-08-27 00:34:00,519.6,0.5
2013-08-27 00:39:00,431.4,0.5
2013-08-27 00:44:00,428.8,0.5
2013-08-27 00:49:00,419.4,0.5
2013-08-27 00:54:00,645.6,0.5
2013-08-27 00:59:00,411.8,0.5
2013-08-27 01:04:00,417.2,0.5
2013-08-27 01:09:00,422.6,0.5
2013-08-27 01:14:00,409.6,0.5
2013-08-27 01:19:00,407.6,0.5
2013-08-27 01:24:00,408.2,0.5
2013-08-27 01:29:00,407.4,0.5
2013-08-27 01:34:00,415.8,0
2013-08-27 01:39:00,398.2,0
2013-08-27 01:44:00,410.6,0
2013-08-27 01:49:00,422.4,0
2013-08-27 01:54:00,643,0
2013-08-27 01:59:00,416.6,0
2013-08-27 02:04:00,423.2,0
2013-08-27 02:09:00,414.2,0
2013-08-27 02:14:00,417,0
2013-08-27 02:19:00,408.8,0
2013-08-27 02:24:00,393.6,0
2013-08-27 02:29:00,405.2,0
2013-08-27 02:34:00,402.4,0
2013-08-27 02:39:00,412.6,0
2013-08-27 02:44:00,408.4,0
2013-08-27 02:49:00,418.2,0
2013-08-27 02:54:00,580.6,0
2013-08-27 02:59:00,423.2,0
2013-08-27 03:04:00,815.8,0
2013-08-27 03:09:00,411.4,0
2013-08-27 03:14:00,416.8,0
2013-08-27 03:19:00,408.2,0
2013-08-27 03:24:00,446.4,0
2013-08-27 03:29:00,424,0
2013-08-27 03:34:00,419.8,0
2013-08-27 03:39:00,423.6,0
2013-08-27 03:44:00,417.4,0
2013-08-27 03:49:00,423.8,0
2013-08-27 03:54:00,606.4,0
2013-08-27 03:59:00,434,0
2013-08-27 04:04:00,430.2,0
2013-08-27 04:09:00,412,0
2013-08-27 04:14:00,412.6,0
2013-08-27 04:19:00,423.2,0
2013-08-27 04:24:00,413.8,0
2013-08-27 04:29:00,420.4,0
2013-08-27 04:34:00,420.6,0
2013-08-27 04:39:00,403.2,0
2013-08-27 04:44:00,424.6,0
2013-08-27 04:49:00,443.4,0
2013-08-27 04:54:00,619.4,0
2013-08-27 04:59:00,420,0
2013-08-27 05:04:00,412.8,0
2013-08-27 05:09:00,424.6,0
2013-08-27 05:14:00,428.6,0
2013-08-27 05:19:00,418.2,0
2013-08-27 05:24:00,416.2,0
2013-08-27 05:29:00,425.8,0
2013-08-27 05:34:00,419,0
2013-08-27 05:39:00,413.8,0
2013-08-27 05:44:00,403.8,0
2013-08-27 05:49:00,412,0
2013-08-27 05:54:00,583.6,0
2013-08-27 05:59:00,411.6,0
2013-08-27 06:04:00,389.8,0
2013-08-27 06:09:00,390.6,0
2013-08-27 06:14:00,389.2,0
2013-08-27 06:19:00,385.2,0
2013-08-27 06:24:00,411.6,0
2013-08-27 06:29:00,411.2,0
2013-08-27 06:34:00,417.2,0
2013-08-27 06:39:00,420.6,0
2013-08-27 06:44:00,410.6,0
2013-08-27 06:49:00,410.2,0
2013-08-27 06:54:00,587.8,0
2013-08-27 06:59:00,419,0
2013-08-27 07:04:00,403.8,0
2013-08-27 07:09:00,396.4,0
2013-08-27 07:14:00,401.8,0
2013-08-27 07:19:00,406,0
2013-08-27 07:24:00,392,0
2013-08-27 07:29:00,412.2,0
2013-08-27 07:34:00,399.4,0
2013-08-27 07:39:00,418.4,0
2013-08-27 07:44:00,390.8,0
2013-08-27 07:49:00,394.2,0
2013-08-27 07:54:00,571,0
2013-08-27 07:59:00,400.8,0
2013-08-27 08:04:00,414,0
2013-08-27 08:09:00,401.4,0
2013-08-27 08:14:00,387,0
2013-08-27 08:19:00,391.4,0
2013-08-27 08:24:00,386.8,0
2013-08-27 08:29:00,383,0
2013-08-27 08:34:00,403,0
2013-08-27 08:39:00,408.2,0
2013-08-27 08:44:00,418.4,0
2013-08-27 08:49:00,430.6,0
2013-08-27 08:54:00,543,0
2013-08-27 08:59:00,357.4,0
2013-08-27 09:04:00,377.2,0
2013-08-27 09:09:00,422,0
2013-08-27 09:14:00,408.6,0
2013-08-27 09:19:00,412,0
2013-08-27 09:24:00,409,0
2013-08-27 09:29:00,387.4,0
2013-08-27 09:34:00,396.2,0
2013-08-27 09:39:00,408,0
2013-08-27 09:44:00,405.6,0
2013-08-27 09:49:00,412.6,0
2013-08-27 09:54:00,597.2,0
2013-08-27 09:59:00,407.2,0
2013-08-27 10:04:00,418,0
2013-08-27 10:09:00,399.4,0
2013-08-27 10:14:00,399.6,0
2013-08-27 10:19:00,400.2,0
2013-08-27 10:24:00,410.4,0
2013-08-27 10:29:00,392.4,0
2013-08-27 10:34:00,380,0
2013-08-27 10:39:00,389.2,0
2013-08-27 10:44:00,391,0
2013-08-27 10:49:00,370.6,0
2013-08-27 10:54:00,559,0
2013-08-27 10:59:00,373.4,0
2013-08-27 11:04:00,380,0
2013-08-27 11:09:00,401,0
2013-08-27 11:14:00,391.6,0
2013-08-27 11:19:00,380.8,0
2013-08-27 11:24:00,377,0
2013-08-27 11:29:00,387.8,0
2013-08-27 11:34:00,398.2,0
2013-08-27 11:39:00,414,0
2013-08-27 11:44:00,420.6,0
2013-08-27 11:49:00,418.6,0
2013-08-27 11:54:00,601.4,0
2013-08-27 11:59:00,410.2,0
2013-08-27 12:04:00,424.8,0
2013-08-27 12:09:00,407,0
2013-08-27 12:14:00,418.4,0
2013-08-27 12:19:00,400.2,0
2013-08-27 12:24:00,392.8,0
2013-08-27 12:29:00,397.8,0
2013-08-27 12:34:00,394.2,0
2013-08-27 12:39:00,391.2,0
2013-08-27 12:44:00,415.6,0
2013-08-27 12:49:00,415.4,0
2013-08-27 12:54:00,579.6,0
2013-08-27 12:59:00,408.4,0
2013-08-27 13:04:00,389.8,0
2013-08-27 13:09:00,407.2,0
2013-08-27 13:14:00,400.2,0
2013-08-27 13:19:00,376.2,0
2013-08-27 13:24:00,420.4,0
2013-08-27 13:29:00,420,0
2013-08-27 13:34:00,431.8,0
2013-08-27 13:39:00,421.8,0
2013-08-27 13:44:00,452.8,0
2013-08-27 13:49:00,428.8,0
2013-08-27 13:54:00,597.8,0
2013-08-27 13:59:00,430.6,0
2013-08-27 14:04:00,423,0
2013-08-27 14:09:00,417.6,0
2013-08-27 14:14:00,405.2,0
2013-08-27 14:19:00,419.8,0
2013-08-27 14:24:00,1702.6,1
2013-08-27 14:29:00,436.6,0
2013-08-27 14:34:00,437.4,0
2013-08-27 14:39:00,436,0
2013-08-27 14:44:00,428,0
2013-08-27 14:49:00,430.8,0
2013-08-27 14:54:00,592.4,0
2013-08-27 14:59:00,422.6,0
2013-08-27 15:04:00,410.6,0
2013-08-27 15:09:00,402,0
2013-08-27 15:14:00,399.6,0
2013-08-27 15:19:00,411,0
2013-08-27 15:24:00,413.2,0
2013-08-27 15:29:00,430.4,0
2013-08-27 15:34:00,451.8,0
2013-08-27 15:39:00,439.4,0
2013-08-27 15:44:00,427,0
2013-08-27 15:49:00,419.6,0
2013-08-27 15:54:00,626.6,0
2013-08-27 15:59:00,445.8,0
2013-08-27 16:04:00,430.6,0
2013-08-27 16:09:00,436.4,0
2013-08-27 16:14:00,435.4,0
2013-08-27 16:19:00,429.6,0
2013-08-27 16:24:00,436,0
2013-08-27 16:29:00,433.2,0
2013-08-27 16:34:00,405.2,0
2013-08-27 16:39:00,383.8,0
2013-08-27 16:44:00,415.6,0
2013-08-27 16:49:00,417,0
2013-08-27 16:54:00,616.2,0
2013-08-27 16:59:00,427.4,0
2013-08-27 17:04:00,433.8,0
2013-08-27 17:09:00,438.6,0
2013-08-27 17:14:00,433.6,0
2013-08-27 17:19:00,433,0
2013-08-27 17:24:00,436.8,0
2013-08-27 17:29:00,437.2,0
2013-08-27 17:34:00,422.2,0
2013-08-27 17:39:00,429,0
2013-08-27 17:44:00,423.2,0
2013-08-27 17:49:00,439.6,0
2013-08-27 17:54:00,602.2,0
2013-08-27 17:59:00,421.4,0
2013-08-27 18:04:00,433.4,0
2013-08-27 18:09:00,442.8,0
2013-08-27 18:14:00,441.6,0
2013-08-27 18:19:00,422.4,0
2013-08-27 18:24:00,410.2,0
2013-08-27 18:29:00,398.6,0
2013-08-27 18:34:00,404.2,0
2013-08-27 18:39:00,395.4,0
2013-08-27 18:44:00,407.8,0
2013-08-27 18:49:00,434.2,0
2013-08-27 18:54:00,607,0
2013-08-27 18:59:00,442,0
2013-08-27 19:04:00,443.6,0
2013-08-27 19:09:00,483.2,0
2013-08-27 19:14:00,591.8,0
2013-08-27 19:19:00,451.8,0
2013-08-27 19:24:00,428,0
2013-08-27 19:29:00,411.8,0
2013-08-27 19:34:00,438.8,0
2013-08-27 19:39:00,455.8,0
2013-08-27 19:44:00,457.4,0
2013-08-27 19:49:00,431.8,0
2013-08-27 19:54:00,668.2,0
2013-08-27 19:59:00,429.8,0
2013-08-27 20:04:00,435.2,0
2013-08-27 20:09:00,422.6,0
2013-08-27 20:14:00,436.8,0
2013-08-27 20:19:00,451.8,0
2013-08-27 20:24:00,441.4,0
2013-08-27 20:29:00,450.8,0
2013-08-27 20:34:00,459,0
2013-08-27 20:39:00,448.4,0
2013-08-27 20:44:00,428.6,0
2013-08-27 20:49:00,431.4,0
2013-08-27 20:54:00,608.8,0
2013-08-27 20:59:00,381.2,0
2013-08-27 21:04:00,401.2,0
2013-08-27 21:09:00,388.8,0
2013-08-27 21:14:00,385.2,0
2013-08-27 21:19:00,393,0
2013-08-27 21:24:00,389.2,0
2013-08-27 21:29:00,382.2,0
2013-08-27 21:34:00,422.8,0
2013-08-27 21:39:00,423.6,0
2013-08-27 21:44:00,426.2,0
2013-08-27 21:49:00,410,0
2013-08-27 21:54:00,618.2,0
2013-08-27 21:59:00,426.6,0
2013-08-27 22:04:00,433.8,0
2013-08-27 22:09:00,436.6,0
2013-08-27 22:14:00,411,0
2013-08-27 22:19:00,417.4,0
2013-08-27 22:24:00,417,0
2013-08-27 22:29:00,416.4,0
2013-08-27 22:34:00,404.2,0
2013-08-27 22:39:00,406.2,0
2013-08-27 22:44:00,422.4,0
2013-08-27 22:49:00,426,0
2013-08-27 22:54:00,614.8,0
2013-08-27 22:59:00,431.8,0
2013-08-27 23:04:00,430.8,0
2013-08-27 23:09:00,423.8,0
2013-08-27 23:14:00,426.8,0
2013-08-27 23:19:00,414.8,0
2013-08-27 23:24:00,415.8,0
2013-08-27 23:29:00,408.6,0
2013-08-27 23:34:00,420.6,0
2013-08-27 23:39:00,406.2,0
2013-08-27 23:44:00,407.6,0
2013-08-27 23:49:00,433,0
2013-08-27 23:54:00,629.2,0
2013-08-27 23:59:00,426.2,0
2013-08-28 00:04:00,415.2,0
2013-08-28 00:09:00,413.6,0
2013-08-28 00:14:00,415.8,0
2013-08-28 00:19:00,417.4,0
2013-08-28 00:24:00,409.8,0
2013-08-28 00:29:00,419,0
2013-08-28 00:34:00,405.6,0
2013-08-28 00:39:00,402.6,0
2013-08-28 00:44:00,416.6,0
2013-08-28 00:49:00,413.6,0
2013-08-28 00:54:00,613.8,0
2013-08-28 00:59:00,413.2,0
2013-08-28 01:04:00,419.2,0
2013-08-28 01:09:00,411.8,0
2013-08-28 01:14:00,407.2,0
2013-08-28 01:19:00,398,0
2013-08-28 01:24:00,406.2,0
2013-08-28 01:29:00,403.2,0
2013-08-28 01:34:00,395.6,0
2013-08-28 01:39:00,397.8,0
2013-08-28 01:44:00,408.2,0
2013-08-28 01:49:00,416.4,0
2013-08-28 01:54:00,657,0
2013-08-28 01:59:00,418.2,0
2013-08-28 02:04:00,441,0
2013-08-28 02:09:00,423.4,0
2013-08-28 02:14:00,415,0
2013-08-28 02:19:00,402.4,0
2013-08-28 02:24:00,407.8,0
2013-08-28 02:29:00,397.8,0
2013-08-28 02:34:00,403.8,0
2013-08-28 02:39:00,396.6,0
2013-08-28 02:44:00,405.8,0
2013-08-28 02:49:00,412.2,0
2013-08-28 02:54:00,590.6,0
2013-08-28 02:59:00,403.2,0
2013-08-28 03:04:00,814.2,0
2013-08-28 03:09:00,413.8,0
2013-08-28 03:14:00,419.2,0
2013-08-28 03:19:00,422.2,0
2013-08-28 03:24:00,418.4,0
2013-08-28 03:29:00,408.6,0
2013-08-28 03:34:00,416.8,0
2013-08-28 03:39:00,401.8,0
2013-08-28 03:44:00,418.2,0
2013-08-28 03:49:00,429.8,0
2013-08-28 03:54:00,600.8,0
2013-08-28 03:59:00,404.4,0
2013-08-28 04:04:00,421.6,0
2013-08-28 04:09:00,413.4,0
2013-08-28 04:14:00,423,0
2013-08-28 04:19:00,423.8,0
2013-08-28 04:24:00,414.6,0
2013-08-28 04:29:00,410.2,0
2013-08-28 04:34:00,410.6,0
2013-08-28 04:39:00,414.2,0
2013-08-28 04:44:00,409,0
2013-08-28 04:49:00,407.6,0
2013-08-28 04:54:00,608.4,0
2013-08-28 04:59:00,413.6,0
2013-08-28 05:04:00,405.2,0
2013-08-28 05:09:00,404.4,0
2013-08-28 05:14:00,414.8,0
2013-08-28 05:19:00,431.8,0
2013-08-28 05:24:00,426.6,0
2013-08-28 05:29:00,418.4,0
2013-08-28 05:34:00,421.2,0
2013-08-28 05:39:00,419.6,0
2013-08-28 05:44:00,417.6,0
2013-08-28 05:49:00,424.4,0
2013-08-28 05:54:00,609.8,0
2013-08-28 05:59:00,413.4,0
2013-08-28 06:04:00,421.8,0
2013-08-28 06:09:00,404.6,0
2013-08-28 06:14:00,413.8,0
2013-08-28 06:19:00,417.6,0
2013-08-28 06:24:00,414.2,0
2013-08-28 06:29:00,397.6,0
2013-08-28 06:34:00,405.2,0
2013-08-28 06:39:00,402.6,0
2013-08-28 06:44:00,402,0
2013-08-28 06:49:00,402.2,0
2013-08-28 06:54:00,567,0
2013-08-28 06:59:00,416.6,0
2013-08-28 07:04:00,405.6,0
2013-08-28 07:09:00,419.8,0
2013-08-28 07:14:00,429,0
2013-08-28 07:19:00,416.4,0
2013-08-28 07:24:00,421.8,0
2013-08-28 07:29:00,405.6,0
2013-08-28 07:34:00,408.8,0
2013-08-28 07:39:00,406.4,0
2013-08-28 07:44:00,409.8,0
2013-08-28 07:49:00,422,0
2013-08-28 07:54:00,590.8,0
2013-08-28 07:59:00,425,0
2013-08-28 08:04:00,414.6,0
2013-08-28 08:09:00,401,0
2013-08-28 08:14:00,422.8,0
2013-08-28 08:19:00,421,0
2013-08-28 08:24:00,431,0
2013-08-28 08:29:00,409,0
2013-08-28 08:34:00,424.2,0
2013-08-28 08:39:00,395.8,0
2013-08-28 08:44:00,406.2,0
2013-08-28 08:49:00,466.2,0
2013-08-28 08:54:00,589.8,0
2013-08-28 08:59:00,438,0
2013-08-28 09:04:00,413,0
2013-08-28 09:09:00,390.6,0
2013-08-28 09:14:00,384.6,0
2013-08-28 09:19:00,396.4,0
2013-08-28 09:24:00,386.2,0
2013-08-28 09:29:00,372,0
2013-08-28 09:34:00,385.6,0
2013-08-28 09:39:00,391.6,0
2013-08-28 09:44:00,432.6,0
2013-08-28 09:49:00,408.4,0
2013-08-28 09:54:00,555.4,0
2013-08-28 09:59:00,401.2,0
2013-08-28 10:04:00,405.8,0
2013-08-28 10:09:00,388,0
2013-08-28 10:14:00,407.8,0
2013-08-28 10:19:00,398.8,0
2013-08-28 10:24:00,408.4,0
2013-08-28 10:29:00,389.2,0
2013-08-28 10:34:00,420.2,0
2013-08-28 10:39:00,428.8,0
2013-08-28 10:44:00,382.4,0
2013-08-28 10:49:00,391.4,0
2013-08-28 10:54:00,573.2,0
2013-08-28 10:59:00,403.4,0
2013-08-28 11:04:00,441.2,0
2013-08-28 11:09:00,411.2,0
2013-08-28 11:14:00,412.6,0
2013-08-28 11:19:00,383.8,0
2013-08-28 11:24:00,399.2,0
2013-08-28 11:29:00,394.4,0
2013-08-28 11:34:00,406,0
2013-08-28 11:39:00,414.4,0
2013-08-28 11:44:00,414.8,0
2013-08-28 11:49:00,406.6,0
2013-08-28 11:54:00,579.2,0
2013-08-28 11:59:00,414,0
2013-08-28 12:04:00,410,0
2013-08-28 12:09:00,403.6,0
