dttm,value,label
2014-01-06 14:28:00,26186.8,0
2014-01-06 14:33:00,2043.2,0
2014-01-06 14:38:00,738.8,0
2014-01-06 14:43:00,12038,0
2014-01-06 14:48:00,403321,0
2014-01-06 14:53:00,647802,0
2014-01-06 14:58:00,68.4,0
2014-01-06 15:03:00,14859.8,0
2014-01-06 15:08:00,1846130,0
2014-01-06 15:13:00,49720.8,0
2014-01-06 15:18:00,12202.4,0
2014-01-06 15:23:00,692.8,0
2014-01-06 15:28:00,395522,0
2014-01-06 15:33:00,610389,0
2014-01-06 15:38:00,42,0
2014-01-06 15:43:00,112.8,0
2014-01-06 15:48:00,42,0
2014-01-06 15:53:00,68.4,0
2014-01-06 15:58:00,112.8,0
2014-01-06 16:03:00,42,0
2014-01-06 16:08:00,68.4,0
2014-01-06 16:13:00,42,0
2014-01-06 16:18:00,104.4,0
2014-01-06 16:23:00,15769.6,0
2014-01-06 16:28:00,1418.8,0
2014-01-06 16:33:00,1893990,0
2014-01-06 16:38:00,12108,0
2014-01-06 16:43:00,316.4,0
2014-01-06 16:48:00,450.4,0
2014-01-06 16:53:00,396212,0
2014-01-06 16:58:00,688885,0
2014-01-06 17:03:00,42,0
2014-01-06 17:08:00,112.8,0
2014-01-06 17:13:00,12370.2,0
2014-01-06 17:18:00,2739.8,0
2014-01-06 17:23:00,1895810,0
2014-01-06 17:28:00,140.4,0
2014-01-06 17:33:00,12443.6,0
2014-01-06 17:38:00,640.8,0
2014-01-06 17:43:00,396978,0
2014-01-06 17:48:00,692361,0
2014-01-06 17:53:00,42,0
2014-01-06 17:58:00,112.8,0
2014-01-06 18:03:00,42,0
2014-01-06 18:08:00,68.4,0
2014-01-06 18:13:00,68.4,0
2014-01-06 18:18:00,86.4,0
2014-01-06 18:23:00,85.2,0
2014-01-06 18:28:00,75.6,0
2014-01-06 18:33:00,121.2,0
2014-01-06 18:38:00,1050.2,0
2014-01-06 18:43:00,11894.6,0
2014-01-06 18:48:00,8151,0
2014-01-06 18:53:00,16336.2,0
2014-01-06 18:58:00,178033,0
2014-01-06 19:03:00,407660,0
2014-01-06 19:08:00,45850.6,0
2014-01-06 19:13:00,3702,0
2014-01-06 19:18:00,15045.6,0
2014-01-06 19:23:00,1488.8,0
2014-01-06 19:28:00,1896480,0
2014-01-06 19:33:00,12643.6,0
2014-01-06 19:38:00,476.8,0
2014-01-06 19:43:00,398456,0
2014-01-06 19:48:00,652554,0
2014-01-06 19:53:00,42,0
2014-01-06 19:58:00,104.4,0
2014-01-06 20:03:00,42,0
2014-01-06 20:08:00,68.4,0
2014-01-06 20:13:00,94.8,0
2014-01-06 20:18:00,60,0
2014-01-06 20:23:00,1647.8,0
2014-01-06 20:28:00,42,0
2014-01-06 20:33:00,112.8,0
2014-01-06 20:38:00,9794.6,0
2014-01-06 20:43:00,751.2,0
2014-01-06 20:48:00,138,0
2014-01-06 20:53:00,75.6,0
2014-01-06 20:58:00,102,0
2014-01-06 21:03:00,58.8,0
2014-01-06 21:08:00,129.6,0
2014-01-06 21:13:00,102,0
2014-01-06 21:18:00,75.6,0
2014-01-06 21:23:00,138,0
2014-01-06 21:28:00,84,0
2014-01-06 21:33:00,102,0
2014-01-06 21:38:00,85.2,0
2014-01-06 21:43:00,86.4,0
2014-01-06 21:48:00,68.4,0
2014-01-06 21:53:00,42,0
2014-01-06 21:58:00,112.8,0
2014-01-06 22:03:00,1860950,0
2014-01-06 22:08:00,19100.8,0
2014-01-06 22:13:00,30991.2,0
2014-01-06 22:18:00,9895.2,0
2014-01-06 22:23:00,804,0
2014-01-06 22:28:00,900347,0
2014-01-06 22:33:00,589661,0
2014-01-06 22:38:00,3793190,0
2014-01-06 22:43:00,1781.2,0
2014-01-06 22:48:00,13236.8,0
2014-01-06 22:53:00,412567,0
2014-01-06 22:58:00,150932,0
2014-01-06 23:03:00,266538,0
2014-01-06 23:08:00,419.6,0
2014-01-06 23:13:00,15152.8,0
2014-01-06 23:18:00,400644,0
2014-01-06 23:23:00,112.8,0
2014-01-06 23:28:00,629477,0
2014-01-06 23:33:00,806662,0
2014-01-06 23:38:00,225399,0
2014-01-06 23:43:00,68118.6,0
2014-01-06 23:48:00,60,0
2014-01-06 23:53:00,407234,0
2014-01-06 23:58:00,35741.4,0
2014-01-07 00:03:00,67397.6,0
2014-01-07 00:08:00,162770,0
2014-01-07 00:13:00,77862,0
2014-01-07 00:18:00,42,0
2014-01-07 00:23:00,68.4,0
2014-01-07 00:28:00,42,0
2014-01-07 00:33:00,112.8,0
2014-01-07 00:38:00,68.4,0
2014-01-07 00:43:00,42,0
2014-01-07 00:48:00,121.2,0
2014-01-07 00:53:00,42,0
2014-01-07 00:58:00,68.4,0
2014-01-07 01:03:00,68.4,0
2014-01-07 01:08:00,86.4,0
2014-01-07 01:13:00,68.4,0
2014-01-07 01:18:00,42,0
2014-01-07 01:23:00,195,0
2014-01-07 01:28:00,42,0
2014-01-07 01:33:00,68.4,0
2014-01-07 01:38:00,103.2,0
2014-01-07 01:43:00,3087.4,0
2014-01-07 01:48:00,402297,0
2014-01-07 01:53:00,1967750,0
2014-01-07 01:58:00,163747,0
2014-01-07 02:03:00,113864,0
2014-01-07 02:08:00,11113.2,0
2014-01-07 02:13:00,9924,0
2014-01-07 02:18:00,458.8,0
2014-01-07 02:23:00,402909,0
2014-01-07 02:28:00,628008,0
2014-01-07 02:33:00,86.4,0
2014-01-07 02:38:00,68.4,0
2014-01-07 02:43:00,42,0
2014-01-07 02:48:00,112.8,0
2014-01-07 02:53:00,42,0
2014-01-07 02:58:00,68.4,0
2014-01-07 03:03:00,112.8,0
2014-01-07 03:08:00,42,0
2014-01-07 03:13:00,406943,0
2014-01-07 03:18:00,62768.8,0
2014-01-07 03:23:00,168181,0
2014-01-07 03:28:00,126258,0
2014-01-07 03:33:00,68.4,0
2014-01-07 03:38:00,112.8,0
2014-01-07 03:43:00,112315,0
2014-01-07 03:48:00,114126,0
2014-01-07 03:53:00,42,0
2014-01-07 03:58:00,139.2,0
2014-01-07 04:03:00,68.4,0
2014-01-07 04:08:00,42,0
2014-01-07 04:13:00,112.8,0
2014-01-07 04:18:00,42,0
2014-01-07 04:23:00,68.4,0
2014-01-07 04:28:00,68.4,0
2014-01-07 04:33:00,86.4,0
2014-01-07 04:38:00,68.4,0
2014-01-07 04:43:00,42,0
2014-01-07 04:48:00,121.2,0
2014-01-07 04:53:00,42,0
2014-01-07 04:58:00,68.4,0
2014-01-07 05:03:00,112.8,0
2014-01-07 05:08:00,42,0
2014-01-07 05:13:00,10579,0
2014-01-07 05:18:00,14196.4,0
2014-01-07 05:23:00,1085.2,0
2014-01-07 05:28:00,1894930,0
2014-01-07 05:33:00,16595.4,0
2014-01-07 05:38:00,15216.8,0
2014-01-07 05:43:00,2312.8,0
2014-01-07 05:48:00,406016,0
2014-01-07 05:53:00,658420,0
2014-01-07 05:58:00,4809.6,0
2014-01-07 06:03:00,68.4,0
2014-01-07 06:08:00,1089.6,0
2014-01-07 06:13:00,3019.2,0
2014-01-07 06:18:00,1865940,0
2014-01-07 06:23:00,8616,0
2014-01-07 06:28:00,515561,0
2014-01-07 06:33:00,4309.4,0
2014-01-07 06:38:00,919.6,0
2014-01-07 06:43:00,1859790,0
2014-01-07 06:48:00,1267.2,0
2014-01-07 06:53:00,59147.6,0
2014-01-07 06:58:00,12596,0
2014-01-07 07:03:00,569.2,0
2014-01-07 07:08:00,405964,0
2014-01-07 07:13:00,660427,0
2014-01-07 07:18:00,76.8,0
2014-01-07 07:23:00,86.4,0
2014-01-07 07:28:00,70.8,0
2014-01-07 07:33:00,42,0
2014-01-07 07:38:00,112.8,0
2014-01-07 07:43:00,42,0
2014-01-07 07:48:00,60,0
2014-01-07 07:53:00,1862190,0
2014-01-07 07:58:00,20330.4,0
2014-01-07 08:03:00,38981.6,0
2014-01-07 08:08:00,12877.6,0
2014-01-07 08:13:00,711.6,0
2014-01-07 08:18:00,405616,0
2014-01-07 08:23:00,680410,0
2014-01-07 08:28:00,112.8,0
2014-01-07 08:33:00,42,0
2014-01-07 08:38:00,7366.2,0
2014-01-07 08:43:00,6147.6,0
2014-01-07 08:48:00,66868.4,0
2014-01-07 08:53:00,274.8,0
2014-01-07 08:58:00,3892.8,0
2014-01-07 09:03:00,642,0
2014-01-07 09:08:00,406617,0
2014-01-07 09:13:00,518362,0
2014-01-07 09:18:00,159880,0
2014-01-07 09:23:00,86.4,0
2014-01-07 09:28:00,68.4,0
2014-01-07 09:33:00,42,0
2014-01-07 09:38:00,180516,0
2014-01-07 09:43:00,419823,0
2014-01-07 09:48:00,25796.8,0
2014-01-07 09:53:00,1858160,0
2014-01-07 09:58:00,38380,0
2014-01-07 10:03:00,12572.4,0
2014-01-07 10:08:00,1339,0
2014-01-07 10:13:00,407885,0
2014-01-07 10:18:00,684064,0
2014-01-07 10:23:00,42,0
2014-01-07 10:28:00,112.8,0
2014-01-07 10:33:00,1282.8,0
2014-01-07 10:38:00,68.4,0
2014-01-07 10:43:00,1174.8,0
2014-01-07 10:48:00,13128.4,0
2014-01-07 10:53:00,2210.4,0
2014-01-07 10:58:00,340.2,0
2014-01-07 11:03:00,876,0
2014-01-07 11:08:00,3315.6,0
2014-01-07 11:13:00,60,0
2014-01-07 11:18:00,99.6,0
2014-01-07 11:23:00,79.2,0
2014-01-07 11:28:00,68.4,0
2014-01-07 11:33:00,42,0
2014-01-07 11:38:00,104.4,0
2014-01-07 11:43:00,42,0
2014-01-07 11:48:00,68.4,0
2014-01-07 11:53:00,189660,0
2014-01-07 11:58:00,410166,0
2014-01-07 12:03:00,20934.4,0
2014-01-07 12:08:00,13326.2,0
2014-01-07 12:13:00,1971.6,0
2014-01-07 12:18:00,1894430,0
2014-01-07 12:23:00,12478.8,0
2014-01-07 12:28:00,714.4,0
2014-01-07 12:33:00,409110,0
2014-01-07 12:38:00,68.4,0
2014-01-07 12:43:00,676859,0
2014-01-07 12:48:00,86.4,0
2014-01-07 12:53:00,68.4,0
2014-01-07 12:58:00,42,0
2014-01-07 13:03:00,112.8,0
2014-01-07 13:08:00,42,0
2014-01-07 13:13:00,68.4,0
2014-01-07 13:18:00,112.8,0
2014-01-07 13:23:00,42,0
2014-01-07 13:28:00,68.4,0
2014-01-07 13:33:00,42,0
2014-01-07 13:38:00,112.8,0
2014-01-07 13:43:00,68.4,0
2014-01-07 13:48:00,42,0
2014-01-07 13:53:00,177741,0
2014-01-07 13:58:00,585.6,0
2014-01-07 14:03:00,411049,0
2014-01-07 14:08:00,22842.4,0
2014-01-07 14:13:00,15294.2,0
2014-01-07 14:18:00,1191.6,0
2014-01-07 14:23:00,1896880,0
2014-01-07 14:28:00,12648,0
2014-01-07 14:33:00,419.2,0
2014-01-07 14:38:00,410515,0
2014-01-07 14:43:00,663944,0
2014-01-07 14:48:00,68.4,0
2014-01-07 14:53:00,76.8,0
2014-01-07 14:58:00,42,0
2014-01-07 15:03:00,112.8,0
2014-01-07 15:08:00,42,0
2014-01-07 15:13:00,60,0
2014-01-07 15:18:00,104.4,0
2014-01-07 15:23:00,42,0
2014-01-07 15:28:00,589341,0
2014-01-07 15:33:00,33418.6,0
2014-01-07 15:38:00,2412,0
2014-01-07 15:43:00,1893690,0
2014-01-07 15:48:00,10618.4,0
2014-01-07 15:53:00,2163.2,0
2014-01-07 15:58:00,574.8,0
2014-01-07 16:03:00,411331,0
2014-01-07 16:08:00,663367,0
2014-01-07 16:13:00,86.4,0
2014-01-07 16:18:00,68.4,0
2014-01-07 16:23:00,42,0
2014-01-07 16:28:00,112.8,0
2014-01-07 16:33:00,42,0
2014-01-07 16:38:00,68.4,0
2014-01-07 16:43:00,14813.6,0
2014-01-07 16:48:00,379334,0
2014-01-07 16:53:00,1515850,0
2014-01-07 16:58:00,11789.2,0
2014-01-07 17:03:00,450.4,0
2014-01-07 17:08:00,412212,0
2014-01-07 17:13:00,728329,0
2014-01-07 17:18:00,94.8,0
2014-01-07 17:23:00,42,0
2014-01-07 17:28:00,68.4,0
2014-01-07 17:33:00,68.4,0
2014-01-07 17:38:00,86.4,0
2014-01-07 17:43:00,68.4,0
2014-01-07 17:48:00,42,0
2014-01-07 17:53:00,112.8,0
2014-01-07 17:58:00,42,0
2014-01-07 18:03:00,68.4,0
2014-01-07 18:08:00,112.8,0
2014-01-07 18:13:00,50.4,0
2014-01-07 18:18:00,60,0
2014-01-07 18:23:00,42,0
2014-01-07 18:28:00,592869,0
2014-01-07 18:33:00,20802.4,0
2014-01-07 18:38:00,148.8,0
2014-01-07 18:43:00,14688.4,0
2014-01-07 18:48:00,1110.4,0
2014-01-07 18:53:00,1896100,0
2014-01-07 18:58:00,12688.8,0
2014-01-07 19:03:00,389.2,0
2014-01-07 19:08:00,413697,0
2014-01-07 19:13:00,659619,0
2014-01-07 19:18:00,112.8,0
2014-01-07 19:23:00,42,0
2014-01-07 19:28:00,68.4,0
2014-01-07 19:33:00,68.4,0
2014-01-07 19:38:00,1062.6,0
2014-01-07 19:43:00,68.4,0
2014-01-07 19:48:00,5115,0
2014-01-07 19:53:00,2844.6,0
2014-01-07 19:58:00,2487.2,0
2014-01-07 20:03:00,68.4,0
2014-01-07 20:08:00,112.8,0
2014-01-07 20:13:00,42,0
2014-01-07 20:18:00,68.4,0
2014-01-07 20:23:00,42,0
2014-01-07 20:28:00,112.8,0
2014-01-07 20:33:00,68.4,0
2014-01-07 20:38:00,124.2,0
2014-01-07 20:43:00,129.6,0
2014-01-07 20:48:00,75.6,0
2014-01-07 20:53:00,76.8,0
2014-01-07 20:58:00,68.4,0
2014-01-07 21:03:00,86.4,0
2014-01-07 21:08:00,68.4,0
2014-01-07 21:13:00,42,0
2014-01-07 21:18:00,112.8,0
2014-01-07 21:23:00,42,0
2014-01-07 21:28:00,68.4,0
2014-01-07 21:33:00,112.8,0
2014-01-07 21:38:00,50.4,0
2014-01-07 21:43:00,93.6,0
2014-01-07 21:48:00,75.6,0
2014-01-07 21:53:00,129.6,0
2014-01-07 21:58:00,102,0
2014-01-07 22:03:00,75.6,0
2014-01-07 22:08:00,129.6,0
2014-01-07 22:13:00,42,0
2014-01-07 22:18:00,60,0
2014-01-07 22:23:00,42,0
2014-01-07 22:28:00,112.8,0
2014-01-07 22:33:00,60,0
2014-01-07 22:38:00,67329.2,0
2014-01-07 22:43:00,479.333,0
2014-01-07 22:48:00,3756400,0
2014-01-07 22:53:00,1843.2,0
2014-01-07 22:58:00,14620.8,0
2014-01-07 23:03:00,4435.2,0
2014-01-07 23:08:00,55222.8,0
2014-01-07 23:13:00,467.6,0
2014-01-07 23:18:00,420548,0
2014-01-07 23:23:00,1119070,0
2014-01-07 23:28:00,568710,0
2014-01-07 23:33:00,501715,0
2014-01-07 23:38:00,37495.8,0
2014-01-07 23:43:00,109197,0
2014-01-07 23:48:00,151825,0
2014-01-07 23:53:00,35321.6,0
2014-01-07 23:58:00,1544990,0
2014-01-08 00:03:00,1537.6,0
2014-01-08 00:08:00,61883.6,0
2014-01-08 00:13:00,12858.8,0
2014-01-08 00:18:00,485.2,0
2014-01-08 00:23:00,416106,0
2014-01-08 00:28:00,589449,0
2014-01-08 00:33:00,50.4,0
2014-01-08 00:38:00,1309.2,0
2014-01-08 00:43:00,174892,0
2014-01-08 00:48:00,42,0
2014-01-08 00:53:00,50.4,0
2014-01-08 00:58:00,112.8,0
2014-01-08 01:03:00,42,0
2014-01-08 01:08:00,68.4,0
2014-01-08 01:13:00,2335.8,0
2014-01-08 01:18:00,198,0
2014-01-08 01:23:00,68.4,0
2014-01-08 01:28:00,42,0
2014-01-08 01:33:00,112.8,0
2014-01-08 01:38:00,42,0
2014-01-08 01:43:00,76.8,0
2014-01-08 01:48:00,60,0
2014-01-08 01:53:00,94.8,0
2014-01-08 01:58:00,60,0
2014-01-08 02:03:00,42,0
2014-01-08 02:08:00,112.8,0
2014-01-08 02:13:00,42,0
2014-01-08 02:18:00,68.4,0
2014-01-08 02:23:00,86.4,0
2014-01-08 02:28:00,1486230,0
2014-01-08 02:33:00,3875.6,0
2014-01-08 02:38:00,64340.6,0
2014-01-08 02:43:00,19380.2,0
2014-01-08 02:48:00,485.2,0
2014-01-08 02:53:00,410.8,0
2014-01-08 02:58:00,416639,0
2014-01-08 03:03:00,670907,0
2014-01-08 03:08:00,68.4,0
2014-01-08 03:13:00,42,0
2014-01-08 03:18:00,112.8,0
2014-01-08 03:23:00,68.4,0
2014-01-08 03:28:00,42,0
2014-01-08 03:33:00,94.8,0
2014-01-08 03:38:00,42,0
2014-01-08 03:43:00,68.4,0
2014-01-08 03:48:00,68.4,0
2014-01-08 03:53:00,86.4,0
2014-01-08 03:58:00,68.4,0
2014-01-08 04:03:00,42,0
2014-01-08 04:08:00,121.2,0
2014-01-08 04:13:00,42,0
2014-01-08 04:18:00,68.4,0
2014-01-08 04:23:00,112.8,0
2014-01-08 04:28:00,58.8,0
2014-01-08 04:33:00,102,0
2014-01-08 04:38:00,100.8,0
2014-01-08 04:43:00,138,0
2014-01-08 04:48:00,102,0
2014-01-08 04:53:00,67.2,0
2014-01-08 04:58:00,121.2,0
2014-01-08 05:03:00,42,0
2014-01-08 05:08:00,68.4,0
2014-01-08 05:13:00,68.4,0
2014-01-08 05:18:00,86.4,0
2014-01-08 05:23:00,68.4,0
2014-01-08 05:28:00,42,0
2014-01-08 05:33:00,112.8,0
2014-01-08 05:38:00,10056.2,0
2014-01-08 05:43:00,1095170,0
2014-01-08 05:48:00,63571.2,0
2014-01-08 05:53:00,127.2,0
2014-01-08 05:58:00,12940,0
2014-01-08 06:03:00,469.2,0
2014-01-08 06:08:00,417660,0
2014-01-08 06:13:00,646107,0
2014-01-08 06:18:00,7374.2,0
2014-01-08 06:23:00,3010.4,0
2014-01-08 06:28:00,4407.8,0
2014-01-08 06:33:00,68.4,0
2014-01-08 06:38:00,42,0
2014-01-08 06:43:00,104.4,0
2014-01-08 06:48:00,183078,0
2014-01-08 06:53:00,419653,0
2014-01-08 06:58:00,21219.2,0
2014-01-08 07:03:00,1496.2,0
2014-01-08 07:08:00,15089.2,0
2014-01-08 07:13:00,2698.6,0
2014-01-08 07:18:00,1142590,0
2014-01-08 07:23:00,14301.8,0
2014-01-08 07:28:00,458.8,0
2014-01-08 07:33:00,420857,0
2014-01-08 07:38:00,1127890,0
2014-01-08 07:43:00,5777.2,0
2014-01-08 07:48:00,112.8,0
2014-01-08 07:53:00,42,0
2014-01-08 07:58:00,16521,0
2014-01-08 08:03:00,23258.4,0
2014-01-08 08:08:00,449.2,0
2014-01-08 08:13:00,419690,0
2014-01-08 08:18:00,5907.2,0
2014-01-08 08:23:00,121.2,0
2014-01-08 08:28:00,42,0
2014-01-08 08:33:00,13742.4,0
2014-01-08 08:38:00,1661.2,0
2014-01-08 08:43:00,1140410,0
2014-01-08 08:48:00,12873.6,0
2014-01-08 08:53:00,548.4,0
2014-01-08 08:58:00,424730,0
2014-01-08 09:03:00,308286,0
2014-01-08 09:08:00,317187,0
2014-01-08 09:13:00,23735.6,0
2014-01-08 09:18:00,17805.6,0
2014-01-08 09:23:00,578.4,0
2014-01-08 09:28:00,421491,0
2014-01-08 09:33:00,9320.8,0
2014-01-08 09:38:00,42,0
2014-01-08 09:43:00,386.4,0
2014-01-08 09:48:00,18385.4,0
2014-01-08 09:53:00,50052.8,0
2014-01-08 09:58:00,25067.6,0
2014-01-08 10:03:00,13098,0
2014-01-08 10:08:00,4428.8,0
2014-01-08 10:13:00,6231.6,0
2014-01-08 10:18:00,2208.4,0
2014-01-08 10:23:00,112.8,0
2014-01-08 10:28:00,42,0
2014-01-08 10:33:00,9641.6,0
2014-01-08 10:38:00,1763.2,0
2014-01-08 10:43:00,54520.8,0
2014-01-08 10:48:00,4320170,0
2014-01-08 10:53:00,4314750,0
2014-01-08 10:58:00,20487.6,0
2014-01-08 11:03:00,1041.6,0
2014-01-08 11:08:00,1140200,0
2014-01-08 11:13:00,11870,0
2014-01-08 11:18:00,3237,0
2014-01-08 11:23:00,420206,0
2014-01-08 11:28:00,739688,0
2014-01-08 11:33:00,123.6,0
2014-01-08 11:38:00,68.4,0
2014-01-08 11:43:00,50.4,0
2014-01-08 11:48:00,112.8,0
2014-01-08 11:53:00,42,0
2014-01-08 11:58:00,68.4,0
2014-01-08 12:03:00,1106650,0
2014-01-08 12:08:00,1652.8,0
2014-01-08 12:13:00,61572.4,0
2014-01-08 12:18:00,12719.2,0
2014-01-08 12:23:00,760,0
2014-01-08 12:28:00,420970,0
2014-01-08 12:33:00,3276.2,0
2014-01-08 12:38:00,762050,0
2014-01-08 12:43:00,42,0
2014-01-08 12:48:00,68.4,0
2014-01-08 12:53:00,42,0
2014-01-08 12:58:00,182125,0
2014-01-08 13:03:00,423391,0
2014-01-08 13:08:00,35039,0
2014-01-08 13:13:00,2164,0
2014-01-08 13:18:00,1141210,0
2014-01-08 13:23:00,13611.6,0
2014-01-08 13:28:00,432.4,0
2014-01-08 13:33:00,640.8,0
2014-01-08 13:38:00,422036,0
2014-01-08 13:43:00,655377,0
2014-01-08 13:48:00,104.4,0
2014-01-08 13:53:00,42,0
2014-01-08 13:58:00,68.4,0
2014-01-08 14:03:00,68.4,0
2014-01-08 14:08:00,86.4,0
2014-01-08 14:13:00,68.4,0
2014-01-08 14:18:00,2633.4,0
2014-01-08 14:23:00,1104420,0
2014-01-08 14:28:00,21255.2,0
2014-01-08 14:33:00,37714,0
2014-01-08 14:38:00,13605.6,0
2014-01-08 14:43:00,522,0
2014-01-08 14:48:00,422849,0
2014-01-08 14:53:00,637512,0
2014-01-08 14:58:00,121.2,0
2014-01-08 15:03:00,68.4,0
2014-01-08 15:08:00,42,0
2014-01-08 15:13:00,1125.8,0
2014-01-08 15:18:00,4371.6,0
2014-01-08 15:23:00,68.4,0
2014-01-08 15:28:00,68.4,0
2014-01-08 15:33:00,220.8,0
2014-01-08 15:38:00,68.4,0
2014-01-08 15:43:00,42,0
2014-01-08 15:48:00,112.8,0
2014-01-08 15:53:00,42,0
2014-01-08 15:58:00,68.4,0
2014-01-08 16:03:00,112.8,0
2014-01-08 16:08:00,42,0
2014-01-08 16:13:00,68.4,0
2014-01-08 16:18:00,50.4,0
2014-01-08 16:23:00,112.8,0
2014-01-08 16:28:00,68.4,0
2014-01-08 16:33:00,42,0
2014-01-08 16:38:00,112.8,0
2014-01-08 16:43:00,42,0
2014-01-08 16:48:00,68.4,0
2014-01-08 16:53:00,1105890,0
2014-01-08 16:58:00,49555.6,0
2014-01-08 17:03:00,7526.4,0
2014-01-08 17:08:00,6800.4,0
2014-01-08 17:13:00,437.2,0
2014-01-08 17:18:00,423555,0
2014-01-08 17:23:00,608789,0
2014-01-08 17:28:00,47624.8,0
2014-01-08 17:33:00,1138.8,0
2014-01-08 17:38:00,2718320,0
2014-01-08 17:43:00,12485,0
2014-01-08 17:48:00,1103550,0
2014-01-08 17:53:00,1543.2,0
2014-01-08 17:58:00,522,0
2014-01-08 18:03:00,469869,0
2014-01-08 18:08:00,82.8,0
2014-01-08 18:13:00,683700,0
2014-01-08 18:18:00,42,0
2014-01-08 18:23:00,1110070,0
2014-01-08 18:28:00,14934.8,0
2014-01-08 18:33:00,23588.4,0
2014-01-08 18:38:00,12792.8,0
2014-01-08 18:43:00,574.8,0
2014-01-08 18:48:00,424901,0
2014-01-08 18:53:00,677321,0
2014-01-08 18:58:00,1105830,0
2014-01-08 19:03:00,45225.8,0
2014-01-08 19:08:00,21373.6,0
2014-01-08 19:13:00,13600.2,0
2014-01-08 19:18:00,5903.6,0
2014-01-08 19:23:00,425529,0
2014-01-08 19:28:00,679746,0
2014-01-08 19:33:00,16439.8,0
2014-01-08 19:38:00,10567.2,0
2014-01-08 19:43:00,15187,0
2014-01-08 19:48:00,430381,0
2014-01-08 19:53:00,16390,0
2014-01-08 19:58:00,42,0
2014-01-08 20:03:00,121.2,0
2014-01-08 20:08:00,42,0
2014-01-08 20:13:00,68.4,0
2014-01-08 20:18:00,68.4,0
